,Soovin õppida masinõpet,"MTAT.03.227, LTAT.02.004"
,Otsin programmeerimise kursusi algajatele,"LTAT.03.001, MTAT.03.256"
,Millised andmebaasidega seotud ained on saadaval?,"LTAT.03.004, MTAT.03.105"
,Tahan õppida tehisintellekti,"LTAT.01.003"
,Soovitan mulle filosoofia aineid,"FLFI.00.001, FLFI.01.103"
,Otsin robootika kursust,"LOTI.05.032, LOTI.05.057"
,Soovin õppida Pythonis programmeerimist,"HVEE.04.028, HVEE.04.004"
,"Tahaks leida kursust, kus saab maalida","P2VK.04.518"
,"Soovita mulle kursust, kus saab sporti teha","KKSP.00.026, KKSP.00.027"
,Tahaksin sissejuhatavat kursust neurovõrkude teemal,LTAT.02.001
