timestamp,source_file,prompt,expected_ids,top5_rag_ids,rag_pass,rag_missing,llm_pass,llm_missing,llm_answer
2026-03-02T20:02:20,test_cases.csv,Soovin õppida masinõpet,"MTAT.03.227, LTAT.02.004","MTAT.03.227, SVNC.00.085, LTAT.02.023, LTAT.02.004, LTAT.02.040",1,,1,,"Tere! Kui soovid õppida masinõpet, siis soovitaksin sinule järgmisi kursusi:

**Masinõpe (MTAT.03.227)**, ainekood MTAT.03.227, 6 EAP, sügissemester. Hindamisviis on eristav (A, B, C, D, E, F, mi). Kursus toimub inglise keeles ja on mõeldud magistriõppe ja doktoriõppe tudengitele. See kursus annab põhjaliku ülevaate masinõppe põhimõteteist ja algoritmideist, keskendudes juhendatud õppe meetoditele. Õpe toimub põimõppe vormis.

**Masinõpe ja närvivõrgud (SVNC.00.085)**, ainekood SVNC.00.085, 3 EAP, sügissemester. Hindamisviis on eristamata (arv, m.arv, mi). Kursus on eesti keeles ja toimub Narvas, mõeldud rakenduskõrgharidusõppe tudengitele lähiõppes. Kursus katab nii juhendatud kui ka juhendamata õppe meetodeid ning tutvustab parimaid tavasid masinõppes.

**Seletatav automatiseeritud masinõpe (LTAT.02.023)**, ainekood LTAT.02.023, 6 EAP, sügissemester. Hindamisviis on eristav (A, B, C, D, E, F, mi). Kursus on inglise keeles ja mõeldud magistriõppe ja doktoriõppe tudengitele. See kursus keskendub automatiseeritud masinõppe meetoditele ja mudelite seletamisele. Õpe toimub põimõppe vormis.

**Masinõpe II (LTAT.02.004)**, ainekood LTAT.02.004, 6 EAP, kevadsemester. Hindamisviis on eristav (A, B, C, D, E, F, mi). Kursus on inglise keeles ja mõeldud magistriõppe tudengitele lähiõppes. See on jätkukursus Masinõppe kursusele ja käsitleb teoreetilisi aluseid ja täiendavaid meetodeid. Eeldab varasemaid teadmisi kas Masinõppest (MTAT.03.227), Andmeanalüüs II (MTMS.01.007) või Tehisõpe I (MTMS.02.046) kursusest.

**Projektipõhine sissejuhatus masinõppesse (veebikursus) (LTAT.02.040)**, ainekood LTAT.02.040, 3 EAP, kevadsemester. Hindamisviis on eristamata (arv, m.arv, mi). Kursus on inglise keeles ja sobib nii bakalaureuse-, magistri- kui ka rakenduskõrgharidusõppe tudengitele veebiõppena. See praktiline kursus põhineb mikroloengutel ja projektidel ning annab hea sissejuhatuse masinõppesse erinevatest valdkondadest tulevatele tudengitele.

Kõige sobivaima kursuse valik sõltub sinu eelmistes õpingutes omandatud teadmistest ja õppimise eesmärkidest. Kui oled algaja, siis soovitan alustada ""Projektipõhise sissejuhatusega masinõppesse"". Kui omad juba varasemaid teadmisi, siis ""Masinõpe"" või ""Masinõpe ja närvivõrgud"" võivad olla sobivad valikud. ""Seletatav automatiseeritud masinõpe"" ja ""Masinõpe II"" on mõeldud edasijõudnud õppijatele."
2026-03-02T20:02:20,test_cases.csv,Otsin programmeerimise kursusi algajatele,"LTAT.03.001, MTAT.03.256","SVNC.00.054, MTAT.03.236, LTAT.03.001, LTAT.03.001_1, MTAT.03.236_1",0,MTAT.03.256,0,"LTAT.03.001, MTAT.03.256","Tere! Kui oled algaja programmeerimises, siis soovitaksin kahest kursusest valida:

**MTAT.03.236 Programmeerimise alused (Introduction to Programming)**, ainekood MTAT.03.236, on 3 EAP suurune ja toimub kevadsemestril. Hindamisel kasutatakse eristamata süsteemi (arv, m.arv, mi). Kursus on eesti keeles ning mõeldud bakalaureuse- ja magistriõppele. See kursus annab head algteadmised programmeerimisest ja algoritmilisest mõtlemisest. Hindamise info kohaselt pead kodutööd ja projekti õigeaegselt tegema. Lõpptulemuseks on kodutööde, praktikumide, projekti ja eksami punktide summa.

Teine variant on **MTAT.03.236 Programmeerimise alused (Introduction to Programming)**, ainekood MTAT.03.236_1, on 3 EAP suurune ja toimub sügissemestril. Hindamisel kasutatakse eristamata süsteemi (arv, m.arv, mi). Kursus on inglise keeles ning mõeldud bakalaureuse- ja magistriõppele. See kursus annab head algteadmised programmeerimisest ja algoritmilisest mõtlemisest. Homework tuleb õigeaegselt ära teha. Lõpptulemuseks on kodutööde, praktikumide, projekti ja eksami punktide summa."
2026-03-02T20:02:20,test_cases.csv,Millised andmebaasidega seotud ained on saadaval?,"LTAT.03.004, MTAT.03.105","LTAT.03.004, HVLC.02.005, P2NC.01.096, MTAT.03.105, SVNC.00.307",1,,1,,"Tutvustuseks, sügissemestril on Narvas saadaval kursus **Andmebaasisüsteemid** (P2NC.01.096), mille maht on 5 EAPd ja hindamismeetod on vormistav (A, B, C, D, E, F, mi). Kursus toimub inglise keeles ja on mõeldud rakenduskõrgharidusõppe tudengitele veebiõppes. 

Samuti on sügissemestril kättesaadav **Sissejuhatus andmebaasidesse** (MTAT.03.105), mille maht on 3 EAPd ja hindamismeetod on eristamata (arv, m.arv, mi). Kursust saab läbida eesti keeles ning see on mõeldud nii bakalaureuse- kui ka magistriõppe tudengitele põimõppes. 

Kevadsemestril on pakutaval **Andmebaasid** (LTAT.03.004) kursusel on 6 EAPd ja hindamismeetod on eristav (A, B, C, D, E, F, mi). See toimub eesti keeles ja on mõeldud bakalaureuseõppe tudengitele põimõppes.

Lisaks on kevadsemestril saadaval **Antiikkultuuri ja -keeli puudutavad elektroonilised ressursid** (HVLC.02.005) – 3 EAPd, hindamismeetod eristamata (arv, m.arv, mi), inglise ja eesti keeles, mõeldud bakalaureuse- ja magistriõppe tudengitele. See kursus keskendub erinevatele elektroonilistele ressurssidele, mis on abiks vanade kultuuride ja keelte õppimisel."
2026-03-02T20:02:20,test_cases.csv,Tahan õppida tehisintellekti,LTAT.01.003,"LTAT.01.003, LTAT.02.024, OIEO.06.091, LTAT.02.039, FLFI.04.105",1,,1,,"Kui sa oled huvitatud tehisintellektist, siis soovitaksin sulle nelja kursust, mis sobivad erinevatele õppetasemetele ja eesmärkidele.

**Tehisintellekt (LTAT.01.003)** on 6 EAP suurune kursus, mis toimub kevadsemestril. Hindamismeetod on eristav (A, B, C, D, E, F, mi) ja õppekeel on eesti. See kursus sobib bakalaureuseõppe üliõpilastele ning eeldab eelnevaid programmeerimisalaseid teadmisi (näiteks ""Programmeerimine Pythonis tekstiandmetega"", ""Algoritmid ja andmestruktuurid"" või ""Programmeerimine""). Kursus katab masinõppe, tehisnärvivõrkude, pilditöötluse, kõnetöötluse ja loomuliku keele töötlemise põhitõdesid, ning tutvustab robotite ja mängude strateegiatega seotud teemasid. Kursuse eesmärk on anda teoreetilised ja praktilised oskused tehisintellekti probleemide lahendamiseks.

**Tehislik ja loomulik mõistus (LTAT.02.024)** on 6 EAP suurune kursus, mis toimub sügissemestril. Hindamine on eristamata (arv, m.arv, mi) ja õppekeel on inglise. See kursus sobib nii bakalaureuse-, magistri- kui ka doktoriõppe üliõpilastele ning uurib tehisintellekti, ajuteaduse ja psühholoogia vahelist seost. Kursuse eesmärk on anda teoreetiline alus tehisintellekti mõistmiseks ja selle arendamiseks, samuti aru saada erinevustest loomuliku ja tehisliku mõistuse vahel.

**Tehisintellekt ja õigus (OIEO.06.091)** on 3 EAP suurune kursus, mis toimub sügissemestril ja on mõeldud peamiselt magistriõppe üliõpilastele, kuid sobib ka doktoriõppe tudengitele. Hindamine on eristav (A, B, C, D, E, F, mi) ja õppekeel on inglise. See kursus annab ülevaate tehisintellekti kasutamisega seotud eetilisest ja õiguslikust küsimustikust. Kursuse eelduseks on bakalaureuseeksam või lõputöö. Kursus toimub Tartus.

**Tehisintellekti rakendamise projekt (LTAT.02.039)** on 6 EAP suurune kursus, mis toimub kevadsemestril ja on eelkõige mõeldud sellele, kes on juba omandanud baasteadmised programmeerimisest ja masinõppest. Hindamine on eristav (A, B, C, D, E, F, mi) ja õppekeel on eesti. Kursuse eesmärk on kujundada oskus kavandada, läbi viia ja hinnata tehisintellektil põhinevaid rakendusprojekte, kasutades olemasolevaid mudeleid ja tööriistu."
2026-03-02T20:02:20,test_cases.csv,Soovitan mulle filosoofia aineid,"FLFI.00.001, FLFI.01.103","FLFI.00.101, FLFI.00.106, FLFI.00.001, FLFI.04.060, FLFI.01.011",0,FLFI.01.103,0,FLFI.01.103,"Tere! Kui oled filosoofia vastu huvi tundnud, siis on Sul õnneks võimalik valida mitme väga põneva kursuse vahel.

Esmalt soovitan **Sissejuhatus filosoofiasse (FLFI.00.001)**, mis on 3 EAP suurune ja toimub kevadsemestril. Hindamisel kasutatakse enesetesti, praktilisi ülesandeid ja kirjalikku testi. See kursus annab hea ülevaate filosoofia põhimõistetest ja probleemidest ning arendab kriitilist mõtlemist. See on eriti hea valik, kui Sa alles alustad filosoofia õpinguid või soovid lihtsalt põhjalikku sissejuhatust. Kursus toimub Tartu linnas ja on avatud nii bakalaureuse-, magistri-, rakenduskõrgharidus- kui ka integreeritud õppeprogrammide üliõpilastele.

Kui oled juba natuke filosoofiaga tutvunud ja soovid süveneda filosoofia õpetamise nüanssidesse, siis **Filosoofia didaktika (FLFI.00.101)** on 3 EAP suurune kursus, mis toimub sügissemestril. Hindamisviis on eristamata, mis tähendab, et arvestus moodustub seminaris osalemisest ja kodutöödest. See kursus on mõeldud magistriõppijatele ja tegeleb filosoofia õpetamise meetodite ja väljakutsetega. See toimub samuti Tartu linnas.

Teiseks hea valikuks on **Vaimufilosoofia (FLFI.04.060)**, mis on 6 EAP suurune ja toimub sügissemestril. Hindamine on eristav (A-F ja mi), mis tähendab, et hindeks on eksam ja kodutööd. See kursus käsitleb keha-vaimu probleemi, teadvust, tehisintellekti ja muid vaimufilosoofia põhiküsimusi. Kursus on avatud nii bakalaureuse- kui ka magistriõppijatele ja toimub Tartu linnas. 

Lõpuks võiksin soovitada ka **Esteetikat (FLFI.01.011)**, mis on 3 EAP suurune ja toimub sügissemestril. Hindamine on eristav (A-F ja mi), eksamiks on iseseisvalt kirjutatud essee. See kursus uurib filosoofia ja kunsti dialoogi, keskendudes fenomenoloogiale ja modernsele kunstile. Kursus on sobilik bakalaureuse- ja magistriõppijatele ning toimub Tartu linnas.

Loodetavasti aitab see Sul sobivaima kursuse valida! Kui Sul on veel küsimusi või soovid täpsemat infot mõne konkreetse kursuse kohta, siis küsi julgelt."
2026-03-02T20:02:20,test_cases.csv,Otsin robootika kursust,"LOTI.05.032, LOTI.05.057","LOTI.05.010, LOTI.05.088, LOTI.05.057, LOTI.05.032, SVHI.02.025",1,,1,,"Tere!

Kui oled robootikahuviline, siis soovitaksin sinule järgmisi kursusi:

**Robootika I (LOTI.05.010)** – see kursus on 6 EAP suurune ja toimub sügissemestril. Hindamismeetod on eristav (A, B, C, D, E, F, mi). Kursus toimub Tartu linnas ja on mõeldud nii bakalaureuse-, magistri- kui ka doktoriõppe tudengitele. See on sissejuhatav kursus robootikasse, kus kasutatakse Raspberry Pi'd ja Pico't koos GoPiGo platvormiga. Põhiline programmeerimiskeel on Python.

**Robootika II (LOTI.05.088)** – see kursus on samuti 6 EAP suurune, kuid toimub kevadsemestris. Hindamisviis on eristav (A, B, C, D, E, F, mi). Ka see kursus toimub Tartu linnas ning on mõeldud edasijõudnud robootikahuvilistele. See on jätkuks Robootika I kursusele ning keskendub keeruliste praktiliste ülesannete lahendamisele.

**Robotitehnoloogia (LOTI.05.057)** – see kursus on 6 EAP suurune ja toimub kevadsemestril. Hindamisviis on eristav (A, B, C, D, E, F, mi). Kursus toimub Tartu linnas ning annab ülevaate robotitehnoloogia kaasajast ja arengusuundadest, kasutades robootika platvormi ROS.

**Robootika projekt (LOTI.05.032)** – see kursus on 6 EAP suurune ja toimub sügissemestril. Hindamisviis on eristav (A, B, C, D, E, F, mi). Kursus toimub Tartu linnas ning annab võimaluse lahendada praktilisi robootika probleeme meeskonnatööna, luues projekti ja esitledes lahendust.

**Robootika ja õppeprogrammid I ja II kooliastmes (SVHI.02.025)** - see kursus on 3 EAP suurune ja toimub kevadsemestril. Hindamisviis on eristamata (arv, m.arv, mi). Kursus toimub Tartu linnas ja keskendub robootika ning õppeprogrammide kasutamisele I ja II kooliastmes."
2026-03-02T20:02:20,test_cases.csv,Soovin õppida Pythonis programmeerimist,"HVEE.04.028, HVEE.04.004","HVEE.04.028, P2NC.01.083_1, P2NC.01.083, LTOM.02.041, SVNC.00.228",0,HVEE.04.004,0,HVEE.04.004,"Kui oled algaja ja sooviksid õppida Pythonis programmeerimist, siis soovitaksin alustuseks kursust **Programmeerimine Pythonis tekstiandmetega** (HVEE.04.028). See on 3 EAP suurune kursus, mis toimub kevadsemestril ja hindamisel kasutatakse eristamata süsteemi (arvestus, mittevastav arvestus, mittevastav). Õppekoht on Tartu linn ja kursus on mõeldud nii bakalaureuse- kui ka magistriõppe tudengitele. See on lähiõpe ja eeldab MTAT.03.236 (Programmeerimise alused) läbimist.

Kursuse eesmärk on täiendada esmaseid programmeerimisoskusi Pythonis, keskendudes tekstiandmete töötlemisele. Õpid loetavat ja dokumenteeritud koodi kirjutama, tundma andmestruktuure (ennik, hulk, sõnastik), töötama mitmetasemeliste andmestruktuuridega ja kasutama for-tsükleid. Lisaks õpid tekstiandmete ja sõnatasandi töötlemist, veebikraapimist ja tekstikodeeringuid. Hindamine toimub kontrolltöö põhjal.

Kui soovid põhjalikumat ja laiemat tutvustust objekt-orienteeritud programmeerimisele, siis vaata ka **Objektorienteeritud programmeerimine** (P2NC.01.083), mis on 6 EAP suurune ja toimub nii sügis- kui ka kevadsemestril. See on ettenähtud rakenduskõrgharidusõppele Narva linnas."
2026-03-02T20:02:20,test_cases.csv,"Tahaks leida kursust, kus saab maalida",P2VK.04.518,"SVHI.02.024, P2VK.04.518, FLAJ.05.112, MVSF.00.007, HTOS.02.241",1,,0,P2VK.04.518,"Kui soovid kursust, kus saab maalida, siis soovitaksin kindlasti **Joonistamine ja maalimine õpetajatöös** (SVHI.02.024). See on 3 EAP suurune kursus, mis toimub **sügissemestril** Tartu linnas, **lähiõppes**. Hindamisviis on **eristamata** (arv, m.arv, mi). 

Kursuse eesmärk on omandada erinevate kunstitehnikate kasutamine ja õpetamise metoodika laste kunstitegevuste juhendamiseks. Õpid erinevaid joonistus- ja maalitehnikaid, teostad loovtöid ning omandad oskuse kunstitehnikate juhendamisel."
2026-03-02T20:02:20,test_cases.csv,"Soovita mulle kursust, kus saab sporti teha","KKSP.00.026, KKSP.00.027","KKSP.00.026, KKSP.00.027, KKSB.01.034, KKSB.01.036, KKSB.01.034_1",1,,0,KKSP.00.027,"Tere! Kui soovid sporti teha, siis soovitaksin sinul valida kursuse **Spordi terviseks** (KKSP.00.026), mis toimub **sügissemestril** ja annab **3 EAPd**. Hindamismeetod on **eristamata (arv, m.arv, mi)** ning kursus toimub **Tartu linnas**. See kursus võimaldab sul vabalt valida sobivaid liikumisvorme ja osaleda erinevate spordialade treeningutes. 

Alternatiivina, kui sa eelistad veebipõhist õpet, siis on saadaval ka kursus **Tervislik liikumisharrastus** (KKSB.01.034_1), mis toimub **sügissemestril** ja annab samuti **3 EAPd**. See kursus võimaldab sul jälgida ja analüüsida oma treeninguid oma valitud tarkvaraga. Lisaks on olemas ka kevadsemestriks planeeritud **Tervislik liikumisharrastus** (KKSB.01.036) inglise keeles."
2026-03-02T20:02:20,test_cases.csv,Tahaksin sissejuhatavat kursust neurovõrkude teemal,LTAT.02.001,"ARFS.01.069, MVBS.03.006, LTAT.02.001, SVNC.00.085, ARNR.01.031",1,,1,,"Tere! Arvestades Teie soovi sissejuhatava kursuse järele neurovõrkude alal, soovitaksin Teile kursust **Tehisnärvivõrgud (Neural Networks)**, ainekood **LTAT.02.001**. See on 6 EAP suurune kursus, mis toimub **kevadsemestris** ja mille hindamisviis on **Eristav (A, B, C, D, E, F, mi)**. Kursus toimub **veebis**, õppekeel on **inglise keel** ja see on mõeldud nii **magistriõppe kui ka doktoriõppe** tudengitele.

Kursuse eesmärk on tutvustada nüüdisaegsete tehisnärvivõrkude teoreetilisi aluseid ja nende praktilist rakendamist. Õppijad saavad teoreetilised alusteadmised ja tutvuvad närvivõrkude loomise tööriistadega, et olla kursuse lõpuks võimelised iseseisvalt närvivõrke probleemide lahendamiseks rakendama."
